sentence,target,type,hate speech
আমার মতে পত্যক ক্রিকেটার এখন সাকিবের পাশে থাকা উচিত খেলাটা বন্ধ করে দেওয়া উচিতবলা দরকার সাকিব না থাকলে খেলা হবে না দেখি বিসিবি কি করতে পারে আবার অনেকে বলবেন এটা কি বিসিবির দোষ নিহে আমি বলব এটা বিসিবির দোস আর সেখানের মুল শয়তান হল পাপন মাগীর পুলায়,male,religion_slander,1
আমিও এক বছরের জন্ন ক্রিকেট খেলা দেখার বিরতি নিলাম।পাপনেরে জুতার বারি দাও।অর পদত্যাগ চাই,male,callToViolence,1
আরে এদের মত পেলেয়ার দের রিজেক্ট দিয়ে দেন। নতুন করে টিম তৈরী করা হোক। শালারা ভাত পাই না চা চোদাই। পাপন ভাই রাইট কথা,group,slander,1
আরে মুশফিক মাদার চোদ,male,slander,1
আসুন আমরা সবাই মিলে এই চেনেল এর মালিকের মারে গিয়ে নিজ দায়িত্বে চুদে আসি,female,callToViolence,1
উড়ছে লুঙ্গি লাগছে বেশ চুদে গেছে কাঙলাদেশ। ��,group,religion,1
"এ কুত্তারবাচ্চা, রুবেল গান গাইলো কখন??",ind,slander,1
এ খানকির পুলা গান কই,male,slander,1
এই ইউটিওবার যে গরু চোর এতে কোনো সন্দেহ নেই তোর চোখে কি দেওয়ান বাগি মাজার পুজারি চেখে পড়েনা গরু চোরের মতো ওয়াজের পিছনে লাগছোত এসব বন্দ করো তুইতো মেহনত ছাড়া ইউটিওবে টাকা ইনকামের দান্দায় এসেছিস এটার কথা বলবে কে শুনি পাগল ছাগলের দল,ind,slander,1
এই কুত্তা পাপনকে সভাপতি থেকে সরানো হক।তাহলে বাংলাদেশ ক্রিকেট অনেক উপরে যাবে।,ind,slander,1
এই খানকির পোলা খেলা পারে নাহ। মাদারচোদ আবার টাকা বাড়াতে কয় শালা। সাকিব তামিম মুশফিক কাউরে আর দেখতে চাই নাহ।,male,slander,1
এই খানকির পোলা রুবেল কই গান গাইছে শুনা মাগির বাচ্চা তর মায়রে তুর বাপের কান্দে ফালাই চুদি ভোদার পোলা....next time no sorry mind it,male_female,callToViolence_slander,1
এই খানকির পোলারে মাশরাফির অনুরোধে দলে নিছে আমার বাল ফালাইছে।।,male,slander,1
এই দোষ এত দিন কোথায় ছিল।পাপন হালার পোলা। আজ কেন এই কোথা উঠবে।পাপন সালা মানুষ এর চোদা না।।,male,slander,1
এই বুড়া জাহিল জঙ্গী জানোয়ার কে সাক্ষাতকার নিল।সাংবাদিকদের খাইয়া কোন কাজ নাই। বেকার কি করব।,ind,slander,1
এই ময়ে একটা মাগি মেয়েরার কারন দেশের এই অবেছতা এই দরনের মেয়েরার প্রাসি ছাই নাসিরের কুনু দুস নাই সব মেয়ের দুস নাসিরকে দলে ছাই,female,gender,1
এই মাগি ত বিয়ে করছে,female,gender,1
এই শালা একটা গ্রেট বানঞ্চুদ,male,slander,1
এই শালার পো শালা তোর কি না খাইয়া কাম নাই,ind,slander,1
এই সমস্ত বান্দির পোলা দের জন্য খেলোয়াড়দের ইমেজ নষ্ট হয়,group,slander,1
"এই সাব্বির, তোকে কি ছোট থাকতে মানুষের পোন্দাইছে ?? তুই তো একটা খাসা মাল তোরে তো পোন্দানো যায়। তোর পুটকিমারতে তো মেয়েদের চেয়ে আরো বেশি মজা লাগবে আমার।",male,callToViolence_slander,1
এই সালা <br /> জুতা মারো,male,callToViolence_slander,1
একটা লাইক মানে পাপনের গালে একটা করে জুতার বাড়ি ���,male,callToViolence,1
একে বাংলাদেশের খেলোয়ার হিসেবে ধরা উচিত নয় কারণ সব খেলোয়াড়রা সম্মানের সাথে জড়িত আছে এখনো সময় আছে একেক খেলোয়ার থেকে বাহির করে দেয়া হোক কুত্তার বাচ্চা বাইনচোদ এই মেয়ের কাছে গেলি কেন তোর মার কাছে যাইতে পারলি না বেইমানের বাচ্চা এই কুত্তার বাচ্চা <br />তুই একটা মেয়ে মানুষের কুলের জন্মই হইয়ে আরেকটা মানুষকে কেমনে ধোকা দেস,ind,slander,1
এখনো সময় আছে পাপন খানকির পড়ে ক্রিকেট বোর্ড থেকে সরিয়ে ফেলা হোক,ind,slander,1
এজন্য সাকিবের কোটি পাবে বিজ্ঞাপন করে সেটার জন্য কোটি টাকা লস করবে বাংলাদেশ ক্রিকেট টিম??সাকিবের এতো নিজের সার্থ দেখে কেন?এতো লোভ ভালো না তিন তিন টা খেলায় সে জুয়াড়িদের সাথে কন্ট্রাক্ট রাখছে আই সি সি যে জানায় না কারন কি?জুয়াড়িরা কি সাকিবের দুলা দুলাভাই?,male,slander,1
এবার ঠেলা সামলা পাপন সাহেব শালা তুই সব লুটেপুটে খাচ্ছে তাহলে কইয়া দিমু,male,slander,1
এর জন্য দায়ি শেই পাপনতার ওইনইতিক রাজনিতির কারনেআজ সাকিবের এই হাল। পাপনের দুই গালে জুতা মার তালে তালে,male,callToViolence,1
এর মারে আর এর বেনেরে সবাই মিলি চোদেন জাতে এই মাগির পোলা ভাল ভাল নিউচ করে খান কি মাগির পোলা ভাল হয়ে জা,male,callToViolence_slander,1
এসব আচোদা হুজুরেরা আমাদের ধর্ম ইসলাম কে হাইজ্যাক করছে,group,slander,1
ওই শালা ওই শালা বাইনচোদ তোর কি কুত্তা দিয়ে জন্মদিনে যারা বানায় মানুষের মরা লাশ,male,slander,1
"ওর ধন কেটে দিয়ে,খেলাতে দেওয়া দরকার।তানাহলে আবার মাগিগো নিয়া আবার মাগি খেলা করবে।",male_female,callToViolence_gender,1
ওরা জন মিলে তাসকিনের থাপ্রাইলে ভিডিওটি আরো ভাল হত।আবালের দলগুলো।,male,slander,1
ওরে এভাবে অত্যাচার করার অধিকার কে দিয়েছে আমার কাছে তুই আয় তোর নেতামি তোর হুগার মদ্ধে ধুকাবো সালারপুত ��,male,callToViolence_slander,1
কথা একটাই এই আবাল পাপন রে ক্রিকেট থেকে আগে সরাতে হবেকারন এই খবর ও কোথায় থেকে শুনেছে সেটা বের করলেই সে ধরা,male,slander,1
কাংকির পোলার দরকার নেই,male,slander,1
কাংখির ফোলার রাস্তায় জন্ম হয়সে,male,slander,1
কালা পাঠা তুই একটা মেয়েৱ জীবন নিয়ে খেলাটা ঠিক হয় নাই,ind,slander,1
কিরে বেজন্মার বাচ্ছা না জেনে ফালতু নিউজ করলি ক্যান ? তোদের মত কিছু ইউটিবারের জন্মের ঠিক নাই । এই জন্যই তোরা সস্তা জনপ্রিয়তার জন্য ভুল বাল তথ্য দিস । সাকিবের জন্য এমনিতেই মন খারাপ হয়ে আছে । সঠিক তথ্য দিস । সামনে ফাইলে তোর মাথা নামিয়ে দিব শুয়রের বাচ্ছা ।,ind,callToViolence_slander,1
কুণ্ডার বাচ্চাকে আজীবন নিষিদ্ধ করা হোক।হালার পো কোন ভাল খেলা খেলতে পারেনি।মাঙ্গের পোরে বাদ দেওয়া হোক,ind,slander,1
কুমিল্লায় দেশি কয়টা বলদ খেলে তারা কুমিল্লাকে ডুবাইছে।,ind,slander,1
কোন কুত্তার বাচ্চায় ভিডিওটা ছাড়ছে????,ind,slander,1
কোন মাগির ছেলের জন্য সকলেই নিষেধাক্কা দুর্ঘটনা এখনকার মাধ্যমে প্রকাশ হলো সেটাই জানেন না এই ঘটনা আমাদের বাংলাদেশ অনেক বড় ক্ষতি হবে না থাকাতে,male,slander,1
কোয়াব সভাপতি শালায় বলে পদত্যাগ করবে না��,male,slander,1
ক্রিকেটারদের আগে জনগনের কাছে চলে আসছে তুমি শালাবাবু চোর। তুমি এবং তোমার ছেলা পেলার পদত্যাগই বিসিবির উন্নতি। বাংলাদেশ ক্রিকেটের উন্নতি।,group,slander,1
খানকি মাগি,female,gender,1
খানকিপোলা এতো গালি খাস তার পরও ভিডিও ছাড়স কেন মাগির পুত,male,slander,1
খানকির ছেলে পাপন।,male,slander,1
খানকির পােলা গানকই,male,slander,1
খানকির পুত মালাউন তর বুন কে গাইর মারি মালাউন তুরা আর কি হবি কুকুর ও চুদে তর বুনকে আর গরু চুদে তর মা কে আর মহিশ চুদে তর বাবা কে কুকুর চুদে তকে মালাউন সুওরের বাচ্চা এই রকম মিত্যা নিউজ কেন দেস মালাউন,male,callToViolence_slander,1
খানকির পো তো বাট বাট চোদাস ক্যন বসি বাট বাট করলে তোর পাছায় দিমু পেপে গাচের ডাট,male,callToViolence_slander,1
খানকির পোলা তোর মারে চোদি কৈ রুবেল গান কৌছে,male,callToViolence_slander,1
খানকির পোলা পাপুন্না,male,slander,1
খানকির পোলারা একটা খেলা জিততে পারে না । জনগনের টাকায় বিদেশ ঘুরোস গাড়ি বাড়ি কিনোস । জার্সি খানকির পোলারে খুব শিগগিরই রাস্তায় পাঠানো হবে । কেন্টিনে কাজ করে হলায় ।,male,slander,1
খানকির পোলারা খেলা পারেনা আবার ফুটানি চোদায়!! বকা দিছে ভালো করছে। মুশফিক কি তোগো বাপ লাগে মাদারচোদ!! শাকিবার পাল্লায় পইরা সবগুলা খেলোয়ার বস্তি হইয়া গেছে।,male,slander,1
খালি সব কিছু নতুন করে শুরু করতে হবে।।।পুরান আর হয় না।।সালার,ind,slander,1
খুলনা এই চুতিয়া শান্ত রে দলে রাখে কেন বুঝিনা,ind,slander,1
খেলার সময় ছাগলদের বডি ল্যাংগুয়েজ বলে দেয় যে ওরা পিকনিকে গেছে।আগে ফুটবলে আমরা অনেক ভালো ছিলাম।আর বিনোদনের প্রধানক্ষেত্র এটাই ছিল।এটা মোটামুটি ধ্বংসের দ্বারপ্রান্তে চলে গিয়েছিল।এখন ক্রিকেটটাও ওই পর্যায়ে চলে যাচ্ছে মনে হয়।,group,slander,1
খেলোয়াড় সব জামাত শিবির হয়ে গেছে ।সবগুলোরে ক্রস ফায়ারে দিয়ে দেন।সমাধান এর জন্য কি পদক্ষেপ নিচ্ছেন সেটা নিয়ে কথা না বলে এখানেও বালের নোংরা পলিটিশিয়ানের মত কথা বলেন কেন।এখানেই আপনার সভাপতি হিসেবে যোগ্যতা সবার বুঝা হয়ে গেছে ।,ind,slander,1
খেলোয়ারদের ডিমান্ড কুত্তার মতন,group,slander,1
খেলোয়ারা হারামি তার পাসে খেলোয়ার নেই,group,slander,1
গাজা খাইছো না কি,ind,slander,1
গালি আমি দেই ওনেকে দেই তাে কি হইছে বাল ফালাবি গাজাখোর,ind,slander,1
গালি না ছুদে দেওয়া সালাদের।।,group,slander,1
গেইল হালায় একটা কূপা,male,slander,1
চামচা গুলা সব মাদারচোদ,ind,slander,1
চোর চোর খালাতো ভাই,ind,slander,1
চোরের কমিটি।,group,slander,1
চোরের নেতা জয়নাল এটি একটি নাটক সবাই দেখবেন প্লিজ,male,slander,1
ছাগলের দল,ind,slander,1
জনগনের পাছায় নাথি মারার দরকার বোকাচুদারা প্লেয়ারদের পিছনে লাগছে কেন এত মানুষ রেখে সালাকে কেউ পাঠায়ছে,group,callToViolence_slander,1
জাতিও পাগল,group,religion,1
জানোয়ার খানকির পোলা রোবেল৷ তোর বাবা মা আছে তোর বোন খানকি তোর মা খানকি নিজের পোলা আকাম কিছু কছনা হ্যপি তোমার মজা লাগছে তোমি খায়ছো৷ খাওর৷ সময় খেয়াল ছিলো না,ind,slander,1
জারছি পড়া খানকির পোলা,male,slander,1
জার্রসি ওলা সালাটা ফেমাস হতে চায়ই,ind,slander,1
টা তো বাল মার্কা ছিলো। খালি খেলোয়ারদের দোষ দিয়ে লাভ নাই। যে অযোগ্য তাকে দলে ঠাই দিলে এরকমই হবে,ind,slander,1
টাকা টাকা চুদাও কাকা ভারত কোহলি কে একা যে বেতন দেয় বাংলাদেশের সব প্লেয়ারদের তো দেও না।,ind,slander,1
ঠিক পাপন সালা একটা মাদারচুত,male,slander,1
ডিসলাইক দেওয়া কুত্তার বাচ্চাগুলার ছবি আইডিসহ প্রকাশ চাই,ind,slander,1
তর মারে তোর বোন কে তোর চৌদ্দ গোষ্ঠী চুদি হানকির পোলা,male_female,callToViolence_slander,1
তরা হলে এক নম্বার মাূার চুদ খানখির পুলারা এতো দিন কয় আচিলে তরা,male,slander,1
তরে ঘোড়া দিয়ে চোদানো দরকার,ind,callToViolence,1
তাসকীনের দাঁত ভাঙা কেনো? তাসকীনকে গে দের মত লাগে,male,gender,1
তুই গাঁজা খাইয়া আয়ছত সাকিব ইংলেন্ডে হয়ে খেলবে কুওার বাচ্চা ফেমাছ হতো চাছ ��������এটা তর ফুটকি দিয়া বরমু,ind,callToViolence_slander,1
তুই ডাডি মা রে ছুদি,female,callToViolence,1
তুই তো মাল খোর তুই কি বুঝবি,ind,slander,1
তুই বাল জানছ,ind,slander,1
তুই সালা তাড়াতাড়ি মরবি তুই যে কথা বলছোছ তর মা-বাবা মরার কথা বলতে তর মুখে একটু বাচবো না! সালা ব্যানচোদ,male,callToViolence_slander,1
তুই হালা চোর তোরে চাটাই করতে হবে,male,slander,1
তুমি একটা নডির ছাওয়াল আশরাফুল তোর গুদে বাঁশ দিতে গেছে মাগীর পুর,male,callToViolence_slander,1
তুমি কোন বাল ফালাইছো দেশের জন্য।ভাইরাল ধান্দা সব। তোমার চ্যানেল যেন সবাই আন সাবস্ক্রাইব করে।পর নিন্দা না করে নিজে কিছু করে দেখান দেশের জন্য।,ind,slander,1
তুমি চুদির ভাইপদত্যাগ করা তাহলেই সব ঠিক হয়ে যাবে,ind,slander,1
তুমিকি রাস্তায় কুকুরের মত জন্ম গ্রহণ করেছ?তোমার মা ভালো জানবে,ind,slander,1
তুর মারে কি চুদছিল নি আশরাফুল।সালার পুত,female,callToViolence_slander,1
তৃতীয় দিনে কি খেলা হল মিনিট খেলা দেখার জন্য টিকিক কাটে কেউ বাংলাদেশের সাথে খেলা হলে এটুকুও ভরসা নেই টিকিট কেটে খেলা দেখতে পারব না দিনের লান্জ দূর ডিঙ্ক্রসও হল না খেলা শেষ। কি বালের টিম টো ইনিংশ নিয়ে টা উইকেট নিয়ে ওভার টা ওভারও খেলতে পারল না।।।। বালের টিম,ind,slander,1
তোই৷ জানোয়ার,ind,slander,1
তোদের মতো ইউটিউবারদের চুদি,group,callToViolence,1
তোমাকে কুত্তা দিয়ে চুদানো উচিৎ বেশি কিছু বললাম না,ind,callToViolence,1
তোর বাপ মার কবরে গিয়ে পিছা ঝাড়ু দিয়ে পিটিয়ে আসো কেন তোর মত একটা কালো কুত্তা জন্ম দিছে কেন।,ind,slander,1
"তোরা শালারা পতিতার মেয়ে নিয়া টানাটানি করস কেনো,,,,মেয়ে কি আর খুজে পাচ না",group,gender,1
তোরে জোতা মারুম সালা কাসিম টিভি খবর সালা,ind,callToViolence_slander,1
দর্শক একটা না পাঁচটা বলতেই পারে তবে এই ছেলেকে এত কিছু করা ঠিক হয় নাই মূলত দুষ্ট হয়েছে ওই বাংলাদেশের জার্সি পরা গাঁজাখোরের বাচ্চাটার একটা মাগির পোলা নাইতে সামান্য দু চারটা কথা বার্তার জন্য ছেলেটি তার মান ইজ্জত হারালো আর ওই গাজাখোরের বাচ্চা ওর মায়ের কসম বলছে শুনিস নাই,male,slander,1
দুই বছর আগে কি হয়েছে আজ তার প্রাকাশ নাটক চোদায় বান্দির বাচ্চারা।,group,slander,1
দুজন মিলে তাসকিন বুকা চোদারে মার বানচোদ তাসকিন।,male,callToViolence_slander,1
দুরো সালার পুদ চুপথাক,male,slander,1
নটির পোলা রুবেল তরা আসলে ব্যাশা মাগির পোলারা,male,slander,1
নটির বাচ্চা পাপন সব কিছু করলোমাদার চোদ তুই পদ থেকে সরে যা,male,slander,1
নম্বর জার্সি পরা সে হলো একটা কুত্তার বাচ্চা। চামচার বাচ্চা বললে ভুল হবে,ind,slander,1
না খেললে। আমাগ বাল হইব। জানোয়ার। খেলিসনা তোরা। ইতিহাস সাক্ষী খেলা ধুলা দিয়া বিশ্বের কোন জাতি উন্নতি হইতে পারে নাই। শুদু যারা খেলে জানোয়ারেরা। বেশ্যা মাগি নিয়া আরাম আয়েশ করছে। বাঙ্গালী খেলোয়ারের দিকে দেখলে মনে হ এদের নৈতিকতা বলতে কিছু নাই।,group_female,slander,1
নাইচ্চারে বুদার পুলা পাগল হয়ে গেছে মাদার চুদে এই কারনে বাতিজার মুখ বুদার বিতরে গেছে,ind,slander,1
নাসির একটা কারাপ ছেলে হে মাদারি বাছা,ind,slander,1
নাসির একটা মাগির বেটা,male,slander,1
নুরু হইলো চোরা�� তুমি হইলা ভাল�� ভাষণের আঙ্গুল তুলতে গিয়া�� চোদর আঙ্গুল তোল �� হায়রে কপাল হায়রে কপাল কি যুগটা আজ আসলো? গাধার মত জ্ঞান নিয়ে বিশ্লেষণে বসলাে �� নূরুর মত হীরকখণ্ড বুকে টেনে রাখবো�� তোরমত জুতোকে আমি পায়ে পরে থাকবো��,male,slander,1
পা পোন্দা পুন্দি মাদারের চোদ�,male,slander,1
পাগল পরিচালক,ind,slander,1
পাপইন্না বেস্যা মাগীর পোলার হোগা দিয়া গরম ডিম দেওয়া উচিৎ।,male,callToViolence_slander,1
পাপইন্না মাদারচুদরে জুতাপেটা করে বিসিবি থেকে পদত্যাগ করা জরুরী,male,callToViolence_slander,1
পাপন এ গাজা এবং মদ খায় ।আমি নিজে দেখেছি ও আমার কাছে ভিডিও আছে ! কিন্তু আমি তা পাবলিক করলে আমার ফ্যামেলি সমস্যা করবে বলছে !!!হি ইজ মাদার ফাকার !!,male,slander,1
পাপন একটা কুত্তার বাচ্চা,male,slander,1
পাপন একটা জুয়ারি জদি সাকিব কে ভাত দেয়া হয় তাহলে জিবনে কোনো দিন জদি সুজক পাই পাপনেরে দুই টা জুতার বারি দিমু,male,callToViolence_slander,1
পাপন একটা মাদার চোদ শালার পুটকি দিয়া গরম ডিম ঢুকানো দরকার সাকিবের কিরিয়ার নষ্ট করার পাইতারা��,male,callToViolence_slander,1
পাপন একটা মাদারছুদ।।। কুত্তার বাচ্ছা তর গোস্টি তে সাকিবের মতো একটা প্লেয়ার বের করে দেখাতো।।।।।।। তুই কি জানিস কুত্তার বাচ্চা একটা প্লেয়ার নিজেকে সেট করতে কতোটা পরিশ্রম করতে হয়।।।,male,slander,1
পাপন কুওার বাচ্চা এই শালা সয়তান কুওা সবকিছুই নষ্ট করছে শালা পাপন হারাম কুরের বাচ্চা পাপনতু দেই শালা তা বাপের টাকা য়ে কাউকে দিতে হবে,male,religion_slander,1
পাপন কুক্তার বাচ্চার মারে চুদি এই মাধারচুদের বাচ্চা পাপনের বহিস্কার চাই,male,callToViolence_slander,1
পাপন কুত্তার বাচ্চারে জুতা পিটা,male,callToViolence_slander,1
পাপন কে খেলব?কি বলেন আমি কিন্তু হেকার যে ছাইলে পাপনকে মাগির দলাল বানানো কোন বেপারনা,male,slander,1
পাপন কে জুতা পিটা করা দরকার সাকিব এর মত অভিজ্ঞ খেলুরার কে বহিস কার করে,male,callToViolence,1
পাপন কে জুতার মালা পরিয়ে দেওয়া হোক,male,callToViolence,1
পাপন কে সবাই জুতা মারেন,male,callToViolence,1
পাপন খানকির পোলা সহমত হইলে লাইক দিন,male,slander,1
পাপন চোর হালা,male,slander,1
পাপন জুয়ারীর গালে জুতা মারো তালে তালে শালারে বিসিবি থেকে ঘার ধরে বাহির করে দাও নাহলে বাংলাদেশ ক্রিকেট দলকে শেষ করে দেবে।,male,callToViolence_slander,1
পাপন তুই একটা মাগির পোলা সালা তুই সব জানিস তুই তো একটা চোর,male,slander,1
পাপন তোকে বলছি উলঙ্গ বউ নিয়ে রাস্তায় হাটতে তোর লজ্জা লাগে নাআর ঘরে উলঙ্গ দেখলে লজ্জা লাগে নামাদারচোদ লাঠি না মারতে এখন পদত্যাগ করএটা তোর আব্বার দিল্লি ক্রিকেট বোর্ড না এখনো সময় আছে পদত্যাগ ত্যাগ করনা হলে পালাবার রাস্তা খুঁজে পাবে নাবোকা বাঙালি একাত্তরে বাঁশ দিয়ে যুদ্ধ করছেএখন বাঙালির হাতে অস্ত্র আছে,male,callToViolence,1
পাপন ভাই সবাই আপনাকে গালি দিলেও আমি আপনাকে গালি দিবো নাহ। কারন হচ্ছে গিয়ে আপনি আমার খুব প্রিয় এক সেলিব্রিটি। আপনি এতো গালিগালাজ খাওয়ার পরে ও নিজের ইচ্ছায় অটল থেকে নিজেকে এক অনন্য উচ্চতায় নিয়ে গেছেন। সেটা সত্যি প্রশংসার যোগ্য। হেটার্সদের গালিগালাজ নিয়ে আপনি কোনো তোয়াক্কা করবেন নাহ। আপনি আপনার মতো কাজ চালিয়ে যান। দেখবেন একদিন আপনি দেশের সেরা বাইঞ্চোদে পরিনত হয়ে গেছেন।,male,slander,1
পাপন মাদার সুদ,male,slander,1
পাপন মাদারচোদদ হাটাও,male,slander,1
পাপন মাদারছদ,male,slander,1
পাপন সালা পাগল হয়য়ে গেছে,male,slander,1
পাপন হইলো একটা কুত্তা সুদা,male,slander,1
পাপন হালায় চিটিংবাজ,male,slander,1
পাপন হালায় পাক্কা অভিনেতা।,male,slander,1
পাপন হালার পুতের পাছায় লাত্থি দিতে চাও কে কে,male,callToViolence_slander,1
পাপনকে জুতার মালা দেয়া জরুর,male,callToViolence,1
পাপনকে পাগলা কুত্তা দিয়ে খাওয়া করা প্রয়োজন ক্লাবগুলোকে কেসিনো বানানোর মূল হোতা হচ্ছে পাপন তাকে আগের এরেস্ট করার প্রয়োজন ছিল,male,callToViolence,1
পাপনদা একটা মাদারচোদ,male,callToViolence,1
পাপনের গালে জুতা মার তালেতালে।,male,callToViolence,1
পাপনের পদত্যাগ চাই।দূর্নীতিবাজ হালা।,male,slander,1
পাপনের বিচি লক,male,slander,1
পাপনের মাধা চুদে দেও,male,callToViolence,1
পাপনের মারে বোনরে মেয়েরে চুদলে সালা পদত্যাগ করবে,female,callToViolence_slander,1
পাপনের মুখটা দেখুন নিজের গদি ধরে কখন জানি টান মারে সেই টেনশন ধরে গেছে শালা গাঁজা খুরি কথা বার্তা তুই আগে পদত্যাগ কর দেখ নতুন কেউ আসলে কি ভাবে চালায়,female,callToViolence_slander,1
পাপনের মেয়ে কে চুদি অনেক বড় মাদাদিচোদ,female,callToViolence_slander,1
পাপান তো কুত্তার বাচ্চা,male,slander,1
পাপোন মাদার চোদ ছাকিব ভাই সব সময় আপনার পাসে আছি থাকবো,male,slander,1
পাপ্ননা হাংকির পুলা বানচুদে কয়েকটা খেলুয়ারের জীবন নস্ট কইরাদিছে,male,slander,1
প্রত্যয় হীরণ হতে চেয়েছো বেটা নাহিদ? বোকাচোদা নাহিদ এতবড় আল্লাম্মা এরা এমনি হয়নি।ওদের ভুল না ধরে নিজের আখের গুছা। পরের ভুল না ধরে ভালো ভিডিও বানা শয়তান। তোরে কয়জনে চিনে?ওদেরকে হাজারহাজার মানুষ চিনে। অযথা নিজের কুচরিত্রমার্কা ভুল ধরার গান্দেগী ওদের উপর না দিয়ে বিশৃংখলা না করে শান্তির ভিডিও বানা। নয়তো দুচে দিনো তোর চৌদ্দগুষ্টিকে কথা কি ক্লিয়ার না ভেজাল আছে শয়তানের দোসর�,ind,religion_slander,1
প্রত্যাখান তো করেছে না কি এই শুয়োরের বাচ্চারা আইসিসি ঘুস তো খায়নি?? আর জানায় নি তো কি বাল হয়েছে তোরা কার বাল রে?? জানালেও বা কি বালটা ছিঁড়বে তারা কি জানেনা কে কে বেটিং করে জুয়া খেলে?? এরপরও কিছু করতে পারবে না পরিষ্কার কথা কারণ ওরা তাদের বাপেরও বাপ। সাকিব ভাই তোমাকে স্যালুট ঘুস না খাওয়ার জন্য। আচ্ছা টা কথা বলি এখন তো আইসিসির খানকীরা জানতে পেরেছে যে কে বা কারা সাকিব ভাইকে ফোন করে প্রস্তাব দিয়েছিলো তো এখন কি বালটা ছিঁড়বে মশাই অথবা কি বালটাই বা ছিঁড়তে পেরেছে ঐ জুয়ারীদের?? মাগীর বাচ্ছারা শুধু পারবে যে ঘুস খায় নি তাকে পুরস্কৃত না করে তাকে না করে উল্টো সাজা দিতে। এই বাইনচুদের বাচ্ছারা আইসিসি তোদের আবার কিসের বালের এন্টি করাপসন ভুরো রে?? ঐটা দিয়ে কি একে অপরের বাল ছেঁড়া ছেঁড়ি করিস?? কুত্তার বাচ্চারা। নিরপরাধ মানুষটিকে সাজা শুনিয়ে নিজেরা খুব এইটা চোদাও না?? আর যারা জুয়া খেলে তাঁদের পা চাটো কমিশনের জন্যকুকুর চোদারা। বাংলাদেশের ক্রিকেট বোর্ড আরও বড়ো বাইনচুদ। শুধু পোষ্ট চায় টাকা চায় কিন্ত পাশে দাঁড়ায় না প্রতিবাদও করেনা। দুর তোরা মর শালারা। বাংলার ক্রিকেট বোর্ড আর সিনেমা বোর্ড একই পয়সার দুটো দিক একিজাত। আর বললাম না।সাকিব ভাই জিন্দাবাদলাভ ইউ �,group,callToViolence_slander,1
ফুটবলের হোগা মারা শেষ ক্রিকেটের হোগা মারা শুরু। খাংকির পোলা পাপন নান্নু গদা সুজন।,male,slander,1
